filename,width,height,class,xmin,ymin,xmax,ymax
5-02-15-20:32.jpg,704,480,car,136,323,274,480
5-02-15-20:32.jpg,704,480,car,280,99,348,179
5-02-15-20:32.jpg,704,480,van,269,37,330,95
5-02-15-20:32.jpg,704,480,taxi,651,105,704,176
5-02-15-20:33.jpg,704,480,motorcycle,502,16,528,62
5-02-15-20:33.jpg,704,480,motorcycle,280,8,305,52
5-02-15-20:35.jpg,704,480,camper,278,60,329,136
5-02-15-20:35.jpg,704,480,camper,181,61,262,141
5-02-15-20:35.jpg,704,480,taxi,453,25,507,79
5-02-15-20:35.jpg,704,480,motorcycle,105,240,164,350
5-02-15-20:36.jpg,704,480,camper,155,231,294,436
5-02-15-20:36.jpg,704,480,camper,577,61,658,108
5-02-15-20:36.jpg,704,480,motorcycle,619,182,669,259
5-02-15-20:36.jpg,704,480,camper,122,138,206,227
5-02-15-20:36.jpg,704,480,taxi,456,54,507,111
5-02-15-20:36.jpg,704,480,taxi,227,54,292,121
5-02-15-20:36.jpg,704,480,car,342,21,384,72
50-2019-04-20-11:57.jpg,704,480,car,167,49,209,90
50-2019-04-20-11:57.jpg,704,480,motorcycle,278,25,295,62
50-2019-04-20-11:57.jpg,704,480,motorcycle,40,4,60,25
78-2019-04-20-11:58.jpg,704,480,bus,562,259,704,479
78-2019-04-20-11:58.jpg,704,480,taxi,419,91,494,156
78-2019-04-20-11:58.jpg,704,480,taxi,326,151,424,246
78-2019-04-20-11:58.jpg,704,480,taxi,347,1,394,25
78-2019-04-20-11:58.jpg,704,480,car,271,1,321,22
78-2019-04-20-11:58.jpg,704,480,car,233,258,360,445
78-2019-04-20-11:58.jpg,704,480,motorcycle,397,14,419,57
78-2019-04-20-11:58.jpg,704,480,motorcycle,413,1,433,45
78-2019-04-20-12:00.jpg,704,480,motorcycle,360,202,414,302
78-2019-04-20-12:00.jpg,704,480,motorcycle,373,143,412,214
78-2019-04-20-12:00.jpg,704,480,motorcycle,396,14,417,55
78-2019-04-20-12:00.jpg,704,480,motorcycle,417,4,436,46
78-2019-04-20-12:00.jpg,704,480,car,227,128,309,223
78-2019-04-20-12:00.jpg,704,480,taxi,417,90,498,157
78-2019-04-20-12:00.jpg,704,480,taxi,354,1,394,24
78-2019-04-20-12:00.jpg,704,480,bus,559,267,704,467
79-09-14-17:39.jpg,704,480,taxi,232,162,349,280
79-09-14-17:39.jpg,704,480,taxi,43,281,208,437
79-09-14-17:39.jpg,704,480,bus,469,21,576,115
79-09-14-17:39.jpg,704,480,taxi,221,1,284,24
79-09-14-17:40.jpg,704,480,bus,139,71,350,288
79-09-14-17:40.jpg,704,480,motorcyle,429,209,474,295
79-09-14-17:40.jpg,704,480,taxi,218,1,285,25
79-09-14-17:42.jpg,704,480,bus,2,181,239,480
79-09-14-17:42.jpg,704,480,taxi,421,157,497,253
79-09-14-17:42.jpg,704,480,car,530,45,583,99
79-09-14-17:43.jpg,704,480,bus,328,125,527,407
79-09-14-17:43.jpg,704,480,bus,444,1,537,51
79-09-14-17:44.jpg,704,480,bus,466,23,574,154
79-09-14-17:44.jpg,704,480,motorcyle,443,42,477,87
79-09-14-17:44.jpg,704,480,car,231,1,302,29
79-09-14-17:45.jpg,704,480,camper,57,224,240,404
79-09-14-17:45.jpg,704,480,camper,409,136,497,237
79-09-14-17:45.jpg,704,480,bus,291,26,443,162
79-09-14-17:45.jpg,704,480,bus,169,275,495,480
79-09-14-17:45.jpg,704,480,motorcyle,469,233,507,306
79-09-14-17:45.jpg,704,480,van,515,51,590,121
79-09-14-17:45.jpg,704,480,car,453,7,515,61
79-09-14-17:45.jpg,704,480,motorcyle,264,3,289,42
70-02-15-20:15.jpg,352,240,bus,250,29,292,88
70-02-15-20:15.jpg,352,240,bus,165,1,194,35
70-02-15-20:15.jpg,352,240,car,111,146,185,211
70-02-15-20:15.jpg,352,240,car,154,91,203,136
70-02-15-20:15.jpg,352,240,car,62,1,93,19
70-02-15-20:15.jpg,352,240,taxi,288,121,345,177
70-02-15-20:15.jpg,352,240,taxi,177,177,247,240
70-02-15-20:15.jpg,352,240,taxi,151,55,189,90
70-02-15-20:15.jpg,352,240,taxi,1,126,79,190
70-02-15-20:15.jpg,352,240,camper,134,32,168,61
70-02-15-20:15.jpg,352,240,camper,200,30,224,50
70-02-15-20:15.jpg,352,240,motorcycle,236,93,259,127
70-02-15-20:21.jpg,352,240,bus,244,39,314,124
70-02-15-20:21.jpg,352,240,taxi,125,120,180,167
70-02-15-20:21.jpg,352,240,taxi,50,95,102,135
70-02-15-20:21.jpg,352,240,motorcycle,303,180,328,236
70-02-15-20:21.jpg,352,240,motorcycle,118,49,133,78
70-02-15-20:21.jpg,352,240,motorcycle,156,42,171,73
70-02-15-20:21.jpg,352,240,motorcycle,161,24,173,48
70-02-15-20:21.jpg,352,240,motorcycle,146,21,157,44
70-02-15-20:32.jpg,352,240,bus,162,15,215,77
70-02-15-20:32.jpg,352,240,camper,2,113,78,167
70-02-15-20:32.jpg,352,240,camper,64,75,130,115
70-02-15-20:32.jpg,352,240,car,127,78,183,122
70-02-15-20:32.jpg,352,240,car,116,45,159,75
70-02-15-20:32.jpg,352,240,car,146,29,167,54
70-02-15-20:32.jpg,352,240,car,161,6,184,27
70-02-15-20:32.jpg,352,240,car,11,37,61,71
70-02-15-20:34.jpg,352,240,bus,296,70,352,187
70-02-15-20:34.jpg,352,240,taxi,142,164,217,240
70-02-15-20:34.jpg,352,240,taxi,80,116,147,170
70-02-15-20:34.jpg,352,240,taxi,174,76,216,122
70-02-15-20:34.jpg,352,240,taxi,253,51,289,85
70-02-15-20:34.jpg,352,240,bus,1,17,61,78
70-02-15-20:34.jpg,352,240,car,155,55,187,83
70-02-15-20:34.jpg,352,240,car,77,1,103,14
70-02-15-20:34.jpg,352,240,motorcycle,101,67,120,100
70-02-15-20:34.jpg,352,240,motorcycle,238,84,257,128
70-02-15-20:34.jpg,352,240,motorcycle,244,29,259,46
70-02-15-20:34.jpg,352,240,camper,192,30,224,52
70-02-15-20:34.jpg,352,240,car,167,1,190,22
70-02-15-20:34.jpg,352,240,taxi,44,193,123,240
70-2019-04-20-11:58.jpg,352,240,bus,164,15,216,76
70-2019-04-20-11:58.jpg,352,240,taxi,125,42,166,68
70-2019-04-20-11:58.jpg,352,240,car,147,24,175,49
70-2019-04-20-11:58.jpg,352,240,car,77,13,104,34
70-2019-04-20-11:58.jpg,352,240,taxi,68,2,105,23
70-2019-04-20-12:00.jpg,352,240,bus,28,139,80,183
70-2019-04-20-12:00.jpg,352,240,car,76,144,102,167
70-2019-04-20-12:00.jpg,352,240,car,281,177,328,203
70-2019-04-20-12:00.jpg,352,240,car,322,79,344,95
70-2019-04-20-12:00.jpg,352,240,truck,190,212,248,240
70-2019-04-20-12:00.jpg,352,240,motorcycle,207,181,235,226
70-2019-04-20-12:00.jpg,352,240,motorcycle,246,182,269,219
70-2019-04-20-12:00.jpg,352,240,taxi,255,200,297,232
70-2019-04-20-12:00.jpg,352,240,taxi,328,63,342,77
70-2019-04-20-12:00.jpg,352,240,taxi,17,106,59,126
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,367,251,463,343
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,255,326,377,465
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,429,366,576,480
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,136,291,253,406
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,1,292,123,404
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,111,214,207,290
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,74,185,160,254
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,2,210,105,308
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,552,213,632,303
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,599,148,651,210
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,618,106,674,163
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,519,130,574,190
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,465,165,540,234
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,452,88,508,146
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,227,152,300,234
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,304,121,368,170
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,294,94,343,142
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,371,63,420,111
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,383,98,427,138
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,514,82,551,124
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,504,64,544,102
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,468,49,504,84
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,596,53,641,102
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,592,78,630,117
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,567,40,586,63
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,528,21,558,45
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,579,29,611,65
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,taxi,568,14,587,32
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,503,254,546,355
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,486,219,516,299
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,324,234,360,314
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,296,267,337,363
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,432,62,455,96
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,674,33,683,67
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,motorcycle,654,73,684,114
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,camper,538,89,601,146
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,bus,166,68,293,194
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,truck,298,131,408,269
70. 1522699691_841811_1522699937_noticia_normal.jpg,704,480,camper,414,109,485,177
71-02-15-20:20.jpg,704,480,motorcycle,254,180,291,250
71-02-15-20:20.jpg,704,480,motorcycle,395,53,421,96
71-02-15-20:20.jpg,704,480,motorcycle,359,43,391,88
71-02-15-20:20.jpg,704,480,motorcycle,442,1,467,41
71-02-15-20:20.jpg,704,480,motorcycle,394,1,413,18
71-02-15-20:20.jpg,704,480,car,343,1,390,28
71-02-15-20:21.jpg,704,480,truck,290,92,431,242
71-02-15-20:21.jpg,704,480,motorcycle,241,188,277,261
71-02-15-20:21.jpg,704,480,motorcycle,279,98,316,155
71-02-15-20:23.jpg,704,480,truck,305,120,444,268
71-02-15-20:23.jpg,704,480,camper,223,174,292,243
71-02-15-20:23.jpg,704,480,car,313,44,361,77
71-02-15-20:30.jpg,704,480,camper,327,143,415,222
71-02-15-20:30.jpg,704,480,truck,2,344,198,480
71-02-15-20:30.jpg,704,480,motorcycle,329,67,356,120
71-02-15-20:30.jpg,704,480,taxi,390,1,426,32
71-02-15-20:44.jpg,704,480,bus,411,53,532,254
71-02-15-20:44.jpg,704,480,camper,174,190,295,299
71-02-15-20:44.jpg,704,480,taxi,300,68,362,123
71-02-15-20:44.jpg,704,480,car,389,29,434,72
71-02-15-20:48.jpg,704,480,truck,281,13,437,265
71-02-15-20:48.jpg,704,480,motorcycle,447,44,476,91
71-02-15-20:48.jpg,704,480,motorcycle,389,412,482,480
71-02-15-21:05.jpg,704,480,camper,133,239,278,379
71-02-15-21:05.jpg,704,480,car,266,287,384,423
71-02-15-21:05.jpg,704,480,camper,312,29,373,79
71-02-15-21:05.jpg,704,480,motorcycle,377,32,407,80
71-02-15-21:11.jpg,704,480,truck,139,279,428,480
71-02-15-21:11.jpg,704,480,motorcycle,273,155,319,229
71-02-15-21:11.jpg,704,480,motorcycle,326,22,350,69
71-02-15-21:11.jpg,704,480,car,346,36,392,80
71-02-15-21:36.jpg,704,480,motorcycle,149,341,227,452
71-02-15-21:36.jpg,704,480,motorcycle,327,138,371,207
71-02-15-21:36.jpg,704,480,motorcycle,395,25,428,82
71-02-15-21:36.jpg,704,480,motorcycle,384,1,415,31
71-02-15-21:36.jpg,704,480,car,266,100,329,166
72-02-15-20:45.jpg,704,480,camper,516,227,615,341
72-02-15-20:45.jpg,704,480,taxi,365,114,417,169
72-02-15-20:45.jpg,704,480,taxi,312,80,367,136
72-02-15-20:45.jpg,704,480,car,362,35,400,77
72-02-15-20:45.jpg,704,480,car,502,134,558,188
72-02-15-20:45.jpg,704,480,car,121,122,229,201
72-02-15-20:49.jpg,704,480,taxi,579,122,634,169
72-02-15-20:49.jpg,704,480,taxi,644,122,704,174
72-02-15-20:49.jpg,704,480,car,252,131,337,213
72-02-15-20:49.jpg,704,480,car,490,244,591,347
72-02-15-20:49.jpg,704,480,camper,529,356,665,480
72-02-15-20:49.jpg,704,480,car,68,186,215,287
72-02-15-20:49.jpg,704,480,car,251,60,304,98
72-02-15-20:49.jpg,704,480,car,396,31,433,69
72-02-15-20:49.jpg,704,480,car,484,142,559,211
72-02-15-20:49.jpg,704,480,taxi,602,62,650,88
72-02-15-21:07.jpg,704,480,taxi,296,279,391,421
72-02-15-21:07.jpg,704,480,taxi,615,86,669,128
72-02-15-21:07.jpg,704,480,car,95,248,234,372
72-02-15-21:07.jpg,704,480,car,287,108,364,179
72-02-15-21:07.jpg,704,480,car,497,171,565,243
72-02-15-21:07.jpg,704,480,bus,339,1,393,58
72-02-15-21:12.jpg,704,480,camper,249,80,314,139
72-02-15-21:12.jpg,704,480,car,342,4,393,33
72-02-15-21:12.jpg,704,480,car,494,154,563,218
72-02-15-21:12.jpg,704,480,car,615,80,677,124
72-02-15-21:12.jpg,704,480,car,526,315,651,457
72-02-15-21:13.jpg,704,480,taxi,319,228,398,344
72-02-15-21:13.jpg,704,480,taxi,249,142,313,214
72-02-15-21:13.jpg,704,480,taxi,263,53,309,94
72-02-15-21:13.jpg,704,480,taxi,620,94,685,135
72-02-15-21:13.jpg,704,480,taxi,561,57,600,86
72-02-15-21:13.jpg,704,480,motorcycle,352,122,377,177
72-02-15-21:13.jpg,704,480,motorcycle,259,219,305,319
72-02-15-21:13.jpg,704,480,motorcycle,282,23,301,60
72-02-15-21:13.jpg,704,480,car,194,84,266,142
72-02-15-21:13.jpg,704,480,car,338,19,382,61
72-02-15-21:13.jpg,704,480,car,491,168,567,243
72-02-15-21:13.jpg,704,480,car,386,52,427,97
72-02-15-21:13.jpg,704,480,car,415,1,456,23
72-02-15-21:13.jpg,704,480,camper,510,248,627,379
72-02-15-21:21.jpg,704,480,car,29,262,163,399
72-02-15-21:21.jpg,704,480,car,364,10,397,40
72-02-15-21:21.jpg,704,480,camper,519,355,681,480
72-02-15-21:21.jpg,704,480,taxi,652,137,704,188
72-02-15-21:23.jpg,704,480,car,226,140,317,228
72-02-15-21:23.jpg,704,480,car,606,78,664,121
72-02-15-21:23.jpg,704,480,car,407,21,446,60
72-02-15-21:23.jpg,704,480,car,279,1,319,36
72-02-15-21:23.jpg,704,480,motorcycle,160,250,209,341
72-02-15-21:23.jpg,704,480,camper,591,115,653,167
72-02-15-21:33.jpg,704,480,camper,490,159,553,232
72-02-15-21:33.jpg,704,480,taxi,370,78,419,140
72-02-15-21:33.jpg,704,480,car,632,100,698,150
72-02-15-21:33.jpg,704,480,car,361,9,400,39
72-02-15-21:33.jpg,704,480,motorcycle,259,112,294,183
72-02-15-21:35.jpg,704,480,car,264,313,380,480
72-02-15-21:35.jpg,704,480,car,205,181,303,283
72-02-15-21:35.jpg,704,480,car,499,189,566,262
72-02-15-21:35.jpg,704,480,car,616,175,692,241
72-02-15-21:35.jpg,704,480,car,632,87,692,136
72-02-15-21:35.jpg,704,480,car,501,130,554,179
72-02-15-21:35.jpg,704,480,car,396,21,440,60
72-02-15-21:35.jpg,704,480,taxi,327,42,380,86
72-02-15-21:35.jpg,704,480,taxi,101,168,207,259
72-02-15-21:41.jpg,704,480,camper,267,295,415,480
72-02-15-21:41.jpg,704,480,camper,387,34,430,77
72-02-15-21:41.jpg,704,480,car,288,99,355,163
72-02-15-21:41.jpg,704,480,car,134,245,229,376
72-02-15-21:41.jpg,704,480,car,361,2,399,39
72-02-15-21:41.jpg,704,480,motorcycle,289,59,322,106
72-02-15-21:41.jpg,704,480,motorcycle,227,62,258,106
72-02-15-21:41.jpg,704,480,motorcycle,382,69,414,120
72-02-15-21:41.jpg,704,480,taxi,614,86,678,134
72-02-15-21:41.jpg,704,480,taxi,657,220,704,311
72-2019-04-20-11:58.jpg,704,480,bus,376,1,448,95
72-2019-04-20-11:58.jpg,704,480,car,329,151,415,252
72-2019-04-20-11:58.jpg,704,480,car,303,74,361,136
72-2019-04-20-11:58.jpg,704,480,car,500,155,561,218
72-2019-04-20-11:58.jpg,704,480,car,516,222,601,320
72-2019-04-20-11:58.jpg,704,480,car,519,330,644,462
72-2019-04-20-11:58.jpg,704,480,car,269,347,389,480
72-2019-04-20-11:58.jpg,704,480,car,588,66,643,105
72-2019-04-20-11:58.jpg,704,480,taxi,223,166,310,252
72-2019-04-20-11:58.jpg,704,480,motorcycle,330,37,347,75
72-2019-04-20-11:58.jpg,704,480,motorcycle,341,18,364,49
72-2019-04-20-11:58.jpg,704,480,motorcycle,378,9,393,39
72-2019-04-20-12:00.jpg,704,480,motorcycle,161,355,235,474
72-2019-04-20-12:00.jpg,704,480,car,328,160,407,255
72-2019-04-20-12:00.jpg,704,480,taxi,352,21,393,64
73-02-15-20:02.jpg,704,480,car,95,185,176,253
73-02-15-20:02.jpg,704,480,car,487,70,531,109
73-02-15-20:02.jpg,704,480,taxi,1,138,67,194
73-02-15-20:18.jpg,704,480,bus,1,153,199,354
73-02-15-20:18.jpg,704,480,car,197,186,302,276
73-02-15-20:18.jpg,704,480,car,301,118,372,174
73-02-15-20:20.jpg,704,480,car,625,202,704,271
73-02-15-20:20.jpg,704,480,car,480,71,535,107
73-02-15-20:20.jpg,704,480,car,473,42,516,76
73-02-15-20:36.jpg,704,480,car,43,171,155,239
73-02-15-20:36.jpg,704,480,car,42,236,180,348
73-02-15-20:36.jpg,704,480,motorcycle,7,157,39,209
73-02-15-20:36.jpg,704,480,taxi,487,133,549,188
73-02-15-20:36.jpg,704,480,taxi,537,109,585,152
73-02-15-20:54.jpg,704,480,car,82,247,228,356
73-02-15-20:54.jpg,704,480,taxi,286,140,354,198
73-02-15-20:57.jpg,704,480,camper,93,185,211,266
73-02-15-20:57.jpg,704,480,car,596,247,700,327
73-02-15-20:58.jpg,704,480,car,303,132,359,180
73-02-15-20:58.jpg,704,480,car,230,118,299,169
73-02-15-20:58.jpg,704,480,car,488,61,524,93
73-02-15-21:02.jpg,704,480,car,200,159,299,238
73-02-15-21:02.jpg,704,480,car,598,225,704,307
73-02-15-21:02.jpg,704,480,car,466,107,539,152
73-02-15-21:02.jpg,704,480,car,489,69,538,111
73-02-15-21:02.jpg,704,480,car,472,20,500,48
73-02-15-21:09.jpg,704,480,camper,563,146,644,206
73-02-15-21:09.jpg,704,480,car,629,224,704,305
73-02-15-21:09.jpg,704,480,car,488,72,529,112
73-02-15-21:33.jpg,704,480,camper,161,192,279,277
73-02-15-21:33.jpg,704,480,camper,597,238,704,327
73-02-15-21:33.jpg,704,480,camper,194,144,279,207
73-02-15-21:33.jpg,704,480,camper,1,271,54,357
73-02-15-21:33.jpg,704,480,car,490,63,550,114
73-02-15-21:33.jpg,704,480,car,437,9,487,46
74-02-15-20:02.jpg,704,480,bus,363,39,436,103
74-02-15-20:02.jpg,704,480,taxi,277,90,334,132
74-02-15-20:02.jpg,704,480,bus,419,4,467,42
74-02-15-20:04.jpg,704,480,car,311,239,414,337
74-02-15-20:04.jpg,704,480,car,109,173,213,243
74-02-15-20:04.jpg,704,480,car,376,77,422,113
74-02-15-20:04.jpg,704,480,motorcycle,298,100,315,136
74-02-15-20:06.jpg,704,480,car,534,157,589,212
74-02-15-20:06.jpg,704,480,car,416,25,447,49
74-02-15-20:07.jpg,704,480,car,307,79,351,117
74-02-15-20:07.jpg,704,480,car,458,19,488,49
74-2019-04-20-12:00.jpg,704,480,car,162,169,261,254
74-2019-04-20-12:00.jpg,704,480,car,415,91,477,138
74-2019-04-20-12:00.jpg,704,480,car,504,37,541,69
74-2019-04-20-12:00.jpg,704,480,car,491,25,521,49
74-2019-04-20-12:00.jpg,704,480,car,599,65,636,99
74-2019-04-20-12:00.jpg,704,480,car,628,18,653,43
74-2019-04-20-12:00.jpg,704,480,car,636,2,658,17
74-2019-04-20-12:00.jpg,704,480,motorcycle,568,47,585,77
74-2019-04-20-12:00.jpg,704,480,motorcycle,569,64,589,100
74-2019-04-20-12:00.jpg,704,480,taxi,350,94,406,140
74-2019-04-20-12:00.jpg,704,480,taxi,431,30,455,56
74. e51012fdcaf1776781c52408ef12f6d8.jpg,704,480,industrial,10,34,691,446
74. g10-van-intro.jpg,704,480,van,45,113,655,424
75-02-15-20:15.jpg,352,240,bus,193,62,237,137
75-02-15-20:15.jpg,352,240,taxi,110,128,156,165
75-02-15-20:15.jpg,352,240,taxi,219,47,237,66
75-02-15-20:15.jpg,352,240,motorcycle,158,42,166,58
75-02-15-20:15.jpg,352,240,motorcycle,196,24,208,46
75-02-15-20:15.jpg,352,240,car,278,52,304,76
75-02-15-20:15.jpg,352,240,car,301,83,337,116
75-02-15-20:22.jpg,352,240,bus,213,27,237,57
75-02-15-20:22.jpg,352,240,car,253,50,272,68
75-02-15-20:22.jpg,352,240,car,315,148,352,193
75-02-15-20:22.jpg,352,240,car,311,88,339,122
75-02-15-20:22.jpg,352,240,car,298,72,323,94
75-02-15-20:27.jpg,352,240,bus,247,29,273,63
75-02-15-20:27.jpg,352,240,car,159,68,190,96
75-02-15-20:27.jpg,352,240,car,279,59,311,80
75-02-15-20:27.jpg,352,240,car,298,76,324,95
75-02-15-20:27.jpg,352,240,car,284,46,303,66
75-02-15-20:27.jpg,352,240,motorcycle,325,109,342,136
75-02-15-20:34.jpg,352,240,bus,201,57,242,120
75-02-15-20:34.jpg,352,240,bus,210,22,239,67
75-02-15-20:34.jpg,352,240,taxi,269,88,299,119
75-02-15-20:34.jpg,352,240,car,245,32,266,50
75-02-15-20:34.jpg,352,240,car,302,75,329,98
75-02-15-20:34.jpg,352,240,motorcycle,177,29,185,42
75-02-15-20:34.jpg,352,240,car,285,57,311,80
75-02-15-20:45.jpg,352,240,camper,272,121,335,172
75-02-15-20:45.jpg,352,240,car,252,58,276,82
75-02-15-20:45.jpg,352,240,taxi,284,84,316,112
75-02-15-20:45.jpg,352,240,taxi,298,76,330,106
75-02-15-20:45.jpg,352,240,car,289,59,312,78
75-02-15-20:45.jpg,352,240,taxi,280,40,300,59
75-02-15-20:54.jpg,352,240,bus,164,114,257,240
75-02-15-20:54.jpg,352,240,taxi,30,154,92,203
75-02-15-20:54.jpg,352,240,taxi,309,102,344,133
75-02-15-20:57.jpg,352,240,bus,200,51,242,115
75-02-15-20:57.jpg,352,240,taxi,303,83,334,111
75-02-15-20:57.jpg,352,240,taxi,293,67,317,90
75-02-15-20:57.jpg,352,240,car,285,58,307,77
75-02-15-20:57.jpg,352,240,car,257,43,272,60
75-02-15-20:57.jpg,352,240,taxi,282,39,312,59
75-09-14-17:39.jpg,352,240,taxi,30,155,89,206
75-09-14-17:39.jpg,352,240,taxi,302,98,330,126
75-09-14-17:39.jpg,352,240,motorcyle,103,113,124,142
75-09-14-17:39.jpg,352,240,motorcyle,147,50,160,68
75-09-14-17:39.jpg,352,240,motorcyle,181,28,193,42
75-09-14-17:39.jpg,352,240,car,171,65,193,85
75-09-14-17:39.jpg,352,240,car,197,32,212,44
75-09-14-17:40.jpg,352,240,taxi,289,42,311,58
75-09-14-17:42.jpg,352,240,taxi,194,42,209,56
75-09-14-17:42.jpg,352,240,taxi,293,43,309,57
75-09-14-17:42.jpg,352,240,motorcyle,100,114,117,145
75-09-14-17:42.jpg,352,240,motorcyle,156,52,166,72
75-09-14-17:42.jpg,352,240,motorcyle,169,64,179,85
75-09-14-17:42.jpg,352,240,motorcyle,174,46,182,60
75-09-14-17:42.jpg,352,240,motorcyle,310,95,323,124
75-09-14-17:42.jpg,352,240,motorcyle,274,73,286,98
75-09-14-17:44.jpg,352,240,taxi,82,173,149,236
75-09-14-17:44.jpg,352,240,taxi,292,42,313,57
75-09-14-17:44.jpg,352,240,taxi,198,29,212,39
75-09-14-17:44.jpg,352,240,bus,217,34,243,68
75-09-14-17:44.jpg,352,240,car,155,86,185,113
75-09-14-17:44.jpg,352,240,car,160,42,179,56
75-09-14-17:44.jpg,352,240,car,177,26,195,41
75-09-14-17:44.jpg,352,240,motorcyle,25,192,63,240
75-09-14-17:45.jpg,352,240,car,142,55,170,79
75-09-14-17:45.jpg,352,240,motorcyle,148,110,165,144
75-09-14-17:45.jpg,352,240,motorcyle,99,197,136,240
75-09-14-17:45.jpg,352,240,motorcyle,1,202,20,238
75-09-14-17:45.jpg,352,240,motorcyle,294,90,305,113
75-09-14-17:45.jpg,352,240,car,295,63,313,81
75-09-14-17:45.jpg,352,240,taxi,293,44,309,56
75-09-14-17:47.jpg,352,240,taxi,148,54,169,73
75-09-14-17:47.jpg,352,240,taxi,278,46,307,60
75-09-14-17:47.jpg,352,240,motorcyle,149,77,161,103
75-09-14-17:47.jpg,352,240,motorcyle,125,88,138,113
75-09-14-17:47.jpg,352,240,motorcyle,80,146,107,186
75-09-14-17:47.jpg,352,240,motorcyle,268,62,278,82
75-09-14-17:47.jpg,352,240,motorcyle,334,194,352,232
75-09-14-17:47.jpg,352,240,car,299,73,325,99
75-09-14-17:47.jpg,352,240,car,294,62,314,82
75-09-14-17:47.jpg,352,240,truck,187,32,213,66
75-09-14-17:47.jpg,352,240,bus,1,34,47,64
75-09-14-17:48.jpg,352,240,car,160,80,190,109
75-09-14-17:48.jpg,352,240,car,184,44,203,61
75-09-14-17:48.jpg,352,240,car,296,73,325,97
75-09-14-17:48.jpg,352,240,car,293,62,312,80
75-09-14-17:48.jpg,352,240,camper,276,99,316,137
75-09-14-17:48.jpg,352,240,car,291,46,318,61
75-09-14-17:49.jpg,352,240,car,126,72,157,97
75-09-14-17:49.jpg,352,240,car,298,74,323,96
75-09-14-17:49.jpg,352,240,car,294,63,314,79
75-09-14-17:49.jpg,352,240,car,253,34,266,46
75-09-14-17:49.jpg,352,240,taxi,259,44,275,62
75-09-14-17:49.jpg,352,240,taxi,291,42,309,59
75-09-14-17:49.jpg,352,240,motorcyle,284,111,297,142
75-09-14-17:49.jpg,352,240,bus,216,28,238,49
75-09-14-17:51.jpg,352,240,taxi,192,34,209,48
75-09-14-17:51.jpg,352,240,taxi,293,44,308,59
75-09-14-17:51.jpg,352,240,camper,153,85,188,118
75-09-14-17:51.jpg,352,240,car,147,59,173,83
75-09-14-17:51.jpg,352,240,car,165,37,184,53
75-09-14-17:51.jpg,352,240,car,265,81,298,109
75-09-14-17:51.jpg,352,240,car,300,76,324,97
75-09-14-17:51.jpg,352,240,car,294,63,315,81
75-09-14-17:51.jpg,352,240,motorcyle,109,93,124,122
75-09-14-17:51.jpg,352,240,motorcyle,106,205,136,240
75-09-14-17:51.jpg,352,240,truck,72,11,93,29
75-09-14-17:52.jpg,352,240,truck,94,119,170,211
75-09-14-17:52.jpg,352,240,truck,154,39,182,68
