filename,width,height,class,xmin,ymin,xmax,ymax
23-02-25-09:03,704,480,motorcycle,118,141,163,187
23-02-25-09:04,704,480,van,474,198,556,280
23-02-25-09:04,704,480,camper,367,176,424,230
23-02-25-09:04,704,480,motorcycle,413,122,439,153
23-02-25-09:04,704,480,motorcycle,165,131,183,169
23-02-25-09:04,704,480,car,142,174,197,235
23-02-25-09:04,704,480,car,110,138,149,184
23-02-25-09:04,704,480,car,56,383,168,480
23-02-25-09:04,704,480,car,206,82,234,114
23-02-25-09:04,704,480,car,305,61,332,86
23-02-25-09:04,704,480,car,295,35,322,60
23-02-25-09:04,704,480,truck,339,39,414,118
23-02-25-09:04,704,480,taxi,36,233,111,315
23-02-25-09:04,704,480,taxi,183,60,200,83
23-02-25-09:06,704,480,taxi,165,72,199,101
23-02-25-09:06,704,480,camper,389,224,456,291
23-02-25-09:06,704,480,camper,475,206,537,259
23-02-25-09:06,704,480,camper,595,363,704,478
23-02-25-09:06,704,480,car,209,63,238,95
23-02-25-09:06,704,480,car,180,43,205,72
23-02-25-09:06,704,480,car,532,267,623,367
23-02-25-09:06,704,480,truck,410,216,615,468
23-02-25-09:06,704,480,motorcycle,557,223,585,272
23-02-25-09:06,704,480,motorcycle,229,111,266,144
23-02-25-09:07,704,480,motorcycle,95,146,139,175
23-02-25-09:07,704,480,truck,107,93,228,152
23-02-25-09:07,704,480,truck,398,260,607,474
23-02-25-09:07,704,480,truck,603,340,704,470
23-02-25-09:07,704,480,camper,498,251,640,365
23-02-25-09:07,704,480,car,373,208,443,280
23-02-25-09:07,704,480,car,295,114,367,156
23-02-25-09:09,704,480,car,342,127,394,171
23-02-25-09:09,704,480,car,315,65,328,80
23-02-25-09:09,704,480,car,186,117,215,148
23-02-25-09:09,704,480,car,107,108,153,142
23-02-25-09:09,704,480,car,204,68,230,99
23-02-25-09:09,704,480,truck,348,52,409,108
23-02-25-09:09,704,480,truck,120,223,193,347
23-02-25-09:09,704,480,motorcycle,321,187,340,245
23-02-25-09:10,704,480,camper,391,212,453,287
23-02-25-09:10,704,480,camper,61,126,151,180
23-02-25-09:10,704,480,camper,518,264,609,348
23-02-25-09:10,704,480,truck,590,294,704,475
23-02-25-09:10,704,480,taxi,422,288,516,378
23-02-25-09:10,704,480,taxi,461,199,520,255
23-02-25-09:10,704,480,taxi,484,439,581,480
23-02-25-09:10,704,480,motorcycle,199,131,236,163
23-02-25-09:10,704,480,motorcycle,467,242,492,297
23-02-25-09:10,704,480,motorcycle,446,203,471,257
23-02-25-09:10,704,480,motorcycle,418,177,453,238
23-02-25-09:10,704,480,truck,207,24,244,70
23-02-25-09:10,704,480,car,202,64,232,100
24-02-25-09:02,704,480,bus,426,143,624,313
24-02-25-09:02,704,480,truck,17,305,198,480
24-02-25-09:02,704,480,truck,165,36,210,69
24-02-25-09:02,704,480,car,155,177,212,234
24-02-25-09:02,704,480,car,358,156,416,201
24-02-25-09:02,704,480,car,323,85,356,115
24-02-25-09:02,704,480,car,302,42,318,60
24-02-25-09:02,704,480,car,63,208,126,269
24-02-25-09:02,704,480,car,1,353,36,469
24-02-25-09:02,704,480,car,192,115,230,149
24-02-25-09:02,704,480,car,183,98,208,121
24-02-25-09:02,704,480,car,208,83,240,108
24-02-25-09:02,704,480,car,149,72,188,106
24-02-25-09:02,704,480,taxi,361,78,399,111
25-02-25-09:02,704,480,bus,268,1,472,170
25-02-25-09:02,704,480,car,309,181,422,291
25-02-25-09:02,704,480,car,471,362,699,480
25-02-25-09:02,704,480,car,143,154,252,267
25-02-25-09:02,704,480,car,90,64,149,128
25-02-25-09:02,704,480,camper,163,19,235,75
25-02-25-09:02,704,480,taxi,515,221,677,358
25-02-25-09:02,704,480,motorcycle,236,137,274,205
25-02-25-09:02,704,480,motorcycle,430,391,499,480
25-02-25-09:02,704,480,motorcycle,282,216,328,295
25-02-25-09:02,704,480,motorcycle,164,77,211,135
25-02-25-09:02,704,480,motorcycle,145,47,174,80
25-02-25-09:02,704,480,motorcycle,126,12,153,53
25-02-25-09:03,704,480,camper,260,136,411,262
25-02-25-09:03,704,480,camper,454,169,616,297
25-02-25-09:03,704,480,car,357,283,537,463
25-02-25-09:03,704,480,car,115,113,183,184
25-02-25-09:03,704,480,car,188,66,279,144
25-02-25-09:03,704,480,car,157,1,224,54
25-02-25-09:03,704,480,car,75,40,138,93
25-02-25-09:03,704,480,truck,243,7,336,77
25-02-25-09:03,704,480,truck,312,37,441,149
25-02-25-09:04,704,480,truck,312,60,440,164
25-02-25-09:04,704,480,taxi,546,241,704,396
25-02-25-09:04,704,480,taxi,145,200,252,312
25-02-25-09:04,704,480,taxi,198,70,282,139
25-02-25-09:04,704,480,taxi,257,10,325,74
25-02-25-09:04,704,480,taxi,241,1,306,27
25-02-25-09:04,704,480,taxi,186,1,237,28
25-02-25-09:04,704,480,taxi,134,1,178,26
25-02-25-09:04,704,480,truck,163,18,240,74
25-02-25-09:04,704,480,car,120,113,206,192
25-02-25-09:04,704,480,car,101,54,179,140
25-02-25-09:04,704,480,car,340,250,534,443
25-02-25-09:04,704,480,camper,258,130,366,239
25-02-25-09:06,704,480,car,353,230,501,375
25-02-25-09:06,704,480,car,613,317,704,450
25-02-25-09:06,704,480,car,229,1,293,44
25-02-25-09:06,704,480,camper,163,18,228,73
25-02-25-09:06,704,480,car,246,117,350,215
25-02-25-09:06,704,480,car,280,42,354,101
25-02-25-09:06,704,480,motorcycle,162,72,196,138
25-02-25-09:06,704,480,motorcycle,276,230,323,320
25-02-25-09:06,704,480,motorcycle,127,29,155,72
25-02-25-09:07,704,480,bus,259,128,636,480
25-02-25-09:07,704,480,bus,491,153,704,472
25-02-25-09:07,704,480,bus,238,1,434,137
25-02-25-09:07,704,480,camper,147,1,207,47
25-02-25-09:07,704,480,camper,88,76,169,160
25-02-25-09:07,704,480,car,146,209,248,336
25-02-25-09:07,704,480,taxi,198,73,288,161
25-02-25-09:07,704,480,taxi,391,122,519,219
25-02-25-09:07,704,480,motorcycle,237,192,286,267
25-02-25-09:07,704,480,motorcycle,319,337,400,445
25-02-25-09:07,704,480,motorcycle,175,90,211,142
25-02-25-09:09,704,480,truck,342,49,521,195
25-02-25-09:09,704,480,taxi,210,86,292,155
25-02-25-09:09,704,480,taxi,79,77,147,135
25-02-25-09:09,704,480,car,154,30,217,76
25-02-25-09:09,704,480,car,270,154,400,271
25-02-25-09:09,704,480,van,204,324,402,480
25-02-25-09:09,704,480,motorcycle,259,209,313,296
25-02-25-09:09,704,480,motorcycle,361,137,409,196
25-02-25-09:09,704,480,car,143,1,189,36
25-02-25-09:09,704,480,bus,251,1,383,94
25-02-25-09:09,704,480,bus,525,206,704,469
25-02-25-09:09,704,480,car,448,405,611,480
25-02-25-09:12,704,480,truck,217,45,361,196
25-02-25-09:12,704,480,camper,402,327,644,480
25-02-25-09:12,704,480,camper,174,269,319,418
25-02-25-09:12,704,480,taxi,342,67,437,144
25-02-25-09:12,704,480,car,622,337,704,463
25-02-25-09:12,704,480,car,72,39,135,103
25-02-25-09:12,704,480,car,140,6,206,62
25-02-25-09:12,704,480,car,234,10,321,71
25-02-25-09:12,704,480,motorcycle,355,219,430,295
25-02-25-09:12,704,480,motorcycle,471,152,559,239
25-02-25-09:12,704,480,motorcycle,129,129,170,192
25-02-25-09:12,704,480,motorcycle,154,59,195,123
26-02-25-09:06,704,480,car,363,163,505,330
26-02-25-09:06,704,480,bus,154,161,414,480
26-02-25-09:06,704,480,truck,606,236,704,440
26-02-25-09:06,704,480,motorcycle,453,143,518,228
26-02-25-09:06,704,480,taxi,246,1,305,40
26-02-25-09:10,704,480,camper,402,250,607,478
26-02-25-09:10,704,480,camper,556,192,704,382
26-02-25-09:10,704,480,car,258,49,339,123
26-02-25-09:10,704,480,truck,335,1,433,64
26-02-25-09:16,704,480,bus,136,34,300,272
26-02-25-09:16,704,480,car,1,124,56,222
26-02-25-09:18,704,480,truck,255,5,380,136
26-02-25-09:18,704,480,bus,134,1,213,53
27-02-25-09:02,704,480,camper,108,232,195,353
27-02-25-09:02,704,480,van,393,44,465,109
27-02-25-09:03,704,480,camper,524,228,704,417
27-02-25-09:03,704,480,camper,118,112,206,203
27-02-25-09:03,704,480,taxi,368,26,425,77
27-02-25-09:03,704,480,motorcycle,248,11,286,50
27-02-25-09:04,704,480,car,153,48,224,102
27-02-25-09:04,704,480,car,425,88,513,164
27-02-25-09:04,704,480,car,637,331,704,464
27-02-25-09:04,704,480,motorcycle,373,110,403,177
27-02-25-09:04,704,480,motorcycle,365,12,388,51
27-02-25-09:07,704,480,taxi,255,1,310,44
27-02-25-09:12,704,480,truck,385,7,507,129
27-02-25-09:12,704,480,motorcycle,488,124,528,183
27-02-25-09:12,704,480,motorcycle,366,113,413,182
27-02-25-09:12,704,480,motorcycle,160,52,200,101
27-02-25-09:13,704,480,car,363,84,441,164
27-02-25-09:13,704,480,taxi,285,1,325,26
28-02-25-09:02,704,480,camper,398,102,462,165
28-02-25-09:02,704,480,taxi,479,72,530,127
28-02-25-09:02,704,480,taxi,59,59,115,113
28-02-25-09:03,704,480,taxi,266,104,318,172
28-02-25-09:03,704,480,taxi,244,63,294,120
28-02-25-09:03,704,480,car,159,250,267,379
28-02-25-09:03,704,480,car,220,172,281,269
28-02-25-09:03,704,480,car,1,252,103,389
28-02-25-09:03,704,480,car,88,396,213,480
28-02-25-09:03,704,480,truck,17,1,122,128
28-02-25-09:03,704,480,camper,124,72,200,168
28-02-25-09:03,704,480,motorcycle,125,220,164,287
28-02-25-09:04,704,480,taxi,146,307,253,459
28-02-25-09:04,704,480,camper,233,69,300,162
28-02-25-09:06,704,480,camper,431,113,511,182
28-02-25-09:06,704,480,camper,630,51,700,117
28-02-25-09:06,704,480,truck,380,1,430,43
28-02-25-09:06,704,480,taxi,425,1,455,18
28-02-25-09:06,704,480,taxi,594,285,704,391
28-02-25-09:06,704,480,car,477,377,614,480
28-02-25-09:06,704,480,car,461,44,512,91
28-02-25-09:06,704,480,motorcycle,251,35,285,93
28-02-25-09:06,704,480,motorcycle,123,191,164,269
28-02-25-09:07,704,480,truck,418,121,482,199
28-02-25-09:07,704,480,van,249,39,309,105
28-02-25-09:07,704,480,car,590,61,659,114
28-02-25-09:07,704,480,car,370,9,413,49
28-02-25-09:07,704,480,car,148,90,209,153
28-02-25-09:07,704,480,car,1,184,48,288
28-02-25-09:07,704,480,taxi,566,246,679,346
28-02-25-09:07,704,480,motorcycle,84,403,151,480
28-02-25-09:07,704,480,car,131,1,172,34
28-02-25-09:10,704,480,camper,490,107,579,186
28-02-25-09:10,704,480,car,446,21,487,63
28-02-25-09:10,704,480,car,381,32,431,75
28-02-25-09:10,704,480,camper,57,301,223,480
28-02-25-09:10,704,480,car,92,12,143,62
28-02-25-09:10,704,480,motorcycle,451,67,474,123
28-02-25-09:10,704,480,taxi,52,66,117,129
3-02-25-09:03,704,480,car,397,181,491,244
3-02-25-09:03,704,480,car,140,126,181,170
3-02-25-09:03,704,480,motorcycle,106,82,123,104
3-02-25-09:03,704,480,car,161,67,180,83
3-02-25-09:03,704,480,car,115,52,135,67
3-02-25-09:03,704,480,car,156,54,174,68
3-02-25-09:04,704,480,bus,298,112,400,187
3-02-25-09:04,704,480,camper,481,300,634,416
3-02-25-09:04,704,480,car,190,92,220,117
3-02-25-09:04,704,480,car,106,48,131,73
3-02-25-09:04,704,480,car,152,63,178,85
3-02-25-09:06,704,480,camper,158,196,221,258
3-02-25-09:06,704,480,car,272,123,325,158
3-02-25-09:06,704,480,car,374,223,468,295
3-02-25-09:06,704,480,car,239,102,280,130
3-02-25-09:06,704,480,car,207,76,235,100
3-02-25-09:06,704,480,car,167,81,196,102
3-02-25-09:06,704,480,car,154,53,173,72
3-02-25-09:06,704,480,taxi,104,57,123,78
3-02-25-09:07,704,480,car,216,247,311,335
3-02-25-09:07,704,480,car,322,183,410,243
3-02-25-09:07,704,480,car,244,103,278,125
3-02-25-09:07,704,480,car,207,109,249,140
3-02-25-09:07,704,480,car,117,94,153,120
3-02-25-09:07,704,480,car,76,103,106,131
3-02-25-09:07,704,480,car,108,59,128,78
3-02-25-09:07,704,480,bus,81,42,105,71
3-02-25-09:09,704,480,camper,278,153,365,211
3-02-25-09:09,704,480,camper,242,95,287,125
3-02-25-09:09,704,480,car,540,351,695,444
3-02-25-09:09,704,480,car,575,285,692,365
3-02-25-09:09,704,480,car,367,386,513,480
3-02-25-09:09,704,480,car,108,88,140,112
3-02-25-09:10,704,480,car,106,71,134,90
3-02-25-09:10,704,480,car,74,74,100,94
3-02-25-09:10,704,480,car,95,56,116,72
3-02-25-09:10,704,480,motorcycle,94,89,107,112
3-02-25-09:10,704,480,motorcycle,82,91,96,112
3-02-25-09:10,704,480,car,170,72,195,99
3-02-25-09:12,704,480,camper,319,171,407,239
3-02-25-09:12,704,480,camper,540,262,691,360
3-02-25-09:12,704,480,camper,93,71,122,99
3-02-25-09:12,704,480,motorcycle,129,193,151,243
3-02-25-09:12,704,480,car,170,263,253,349
3-02-25-09:12,704,480,car,155,62,175,81
30-02-25-09:03,704,480,car,251,122,318,181
30-02-25-09:03,704,480,car,230,1,271,36
30-02-25-09:03,704,480,bus,278,1,335,42
30-02-25-09:03,704,480,motorcycle,153,65,192,102
30-02-25-09:04,704,480,camper,110,255,290,414
30-02-25-09:04,704,480,camper,158,53,219,113
30-02-25-09:04,704,480,car,255,24,307,74
30-02-25-09:04,704,480,motorcycle,204,32,233,73
30-02-25-09:04,704,480,motorcycle,110,119,145,179
30-02-25-09:04,704,480,taxi,186,1,234,28
30-02-25-09:09,704,480,car,175,229,313,365
30-02-25-09:09,704,480,car,281,22,321,66
30-02-25-09:10,704,480,car,505,37,561,125
30-02-25-09:10,704,480,taxi,252,23,297,68
30-02-25-09:12,704,480,truck,299,203,481,340
30-02-25-09:16,704,480,camper,189,195,315,304
30-02-25-09:16,704,480,taxi,148,72,200,125
30-02-25-09:16,704,480,taxi,252,4,288,32
32-02-25-09:02,704,480,van,284,121,381,244
32-02-25-09:02,704,480,camper,577,62,637,136
32-02-25-09:02,704,480,car,507,216,619,354
32-02-25-09:02,704,480,car,38,216,166,392
32-02-25-09:02,704,480,car,152,60,255,147
32-02-25-09:02,704,480,car,264,1,329,43
32-02-25-09:02,704,480,bus,316,1,439,108
32-02-25-09:02,704,480,motorcycle,200,185,250,294
32-02-25-09:02,704,480,motorcycle,137,307,210,422
32-02-25-09:02,704,480,car,217,400,316,480
32-02-25-09:03,704,480,car,503,138,583,255
32-02-25-09:03,704,480,car,234,228,340,390
32-02-25-09:03,704,480,car,346,4,407,79
32-02-25-09:03,704,480,taxi,92,115,209,231
32-02-25-09:03,704,480,taxi,1,273,92,464
32-02-25-09:03,704,480,motorcycle,107,342,159,456
32-02-25-09:03,704,480,motorcycle,156,220,216,313
32-02-25-09:03,704,480,motorcycle,310,4,334,67
32-02-25-09:03,704,480,camper,233,1,323,57
32-02-25-09:06,704,480,car,274,81,365,186
32-02-25-09:06,704,480,car,70,183,197,329
32-02-25-09:06,704,480,car,333,19,397,89
32-02-25-09:06,704,480,motorcycle,543,233,590,322
32-02-25-09:06,704,480,camper,1,117,77,252
32-02-25-09:06,704,480,car,260,1,332,65
32-02-25-09:07,704,480,car,269,152,367,277
32-02-25-09:07,704,480,car,103,134,216,263
32-02-25-09:07,704,480,car,170,43,274,134
32-02-25-09:07,704,480,car,238,1,320,47
32-02-25-09:07,704,480,car,320,1,378,35
32-02-25-09:07,704,480,camper,1,111,78,266
32-02-25-09:07,704,480,car,238,391,338,480
32-02-25-09:07,704,480,taxi,317,34,393,106
32-02-25-09:07,704,480,taxi,1,380,97,478
32-02-25-09:09,704,480,taxi,127,154,232,278
32-02-25-09:09,704,480,taxi,273,1,340,52
32-02-25-09:09,704,480,car,160,59,262,141
32-02-25-09:09,704,480,car,255,156,355,311
32-02-25-09:09,704,480,car,502,97,569,190
32-02-25-09:09,704,480,camper,1,344,124,478
32-02-25-09:10,704,480,camper,85,136,207,266
32-02-25-09:10,704,480,camper,225,9,308,79
32-02-25-09:10,704,480,car,266,147,348,275
32-02-25-09:10,704,480,car,340,40,407,111
32-02-25-09:10,704,480,motorcycle,310,21,337,84
32-02-25-09:10,704,480,motorcycle,262,65,296,124
32-02-25-09:10,704,480,motorcycle,242,108,276,180
32-02-25-09:10,704,480,motorcycle,222,161,259,249
32-02-25-09:10,704,480,motorcycle,168,237,220,328
32-02-25-09:10,704,480,motorcycle,121,327,179,425
32-02-25-09:10,704,480,motorcycle,535,48,560,99
32-02-25-09:10,704,480,motorcycle,168,24,216,94
32-02-25-09:10,704,480,taxi,392,1,442,37
32-02-25-09:12,704,480,taxi,285,1,338,26
32-02-25-09:12,704,480,bus,1,119,195,468
32-02-25-09:12,704,480,car,211,319,345,480
32-02-25-09:12,704,480,car,271,93,360,207
32-02-25-09:12,704,480,car,173,63,267,165
32-02-25-09:12,704,480,car,231,8,310,74
32-02-25-09:12,704,480,camper,352,4,434,87
32-02-25-09:12,704,480,motorcycle,322,13,351,64
32-02-25-09:12,704,480,motorcycle,235,118,269,194
33-02-25-09:02,704,480,motorcycle,602,161,673,229
33-02-25-09:02,704,480,camper,434,52,553,129
33-02-25-09:02,704,480,camper,305,2,387,60
33-02-25-09:02,704,480,camper,363,72,473,151
33-02-25-09:02,704,480,taxi,72,9,104,39
33-02-25-09:02,704,480,car,235,1,276,22
33-02-25-09:03,704,480,car,291,52,362,94
33-02-25-09:03,704,480,car,356,31,428,71
33-02-25-09:03,704,480,camper,457,136,619,232
33-02-25-09:03,704,480,camper,422,51,531,121
33-02-25-09:03,704,480,camper,237,20,312,71
33-02-25-09:03,704,480,car,370,84,469,153
33-02-25-09:03,704,480,car,535,99,644,173
33-02-25-09:03,704,480,car,629,222,704,305
33-02-25-09:03,704,480,bus,264,1,373,51
33-02-25-09:03,704,480,bus,206,9,256,42
33-02-25-09:05,704,480,car,331,58,411,113
33-02-25-09:05,704,480,car,616,215,704,310
33-02-25-09:05,704,480,motorcycle,41,16,78,69
33-02-25-09:05,704,480,motorcycle,571,85,622,152
33-02-25-09:05,704,480,taxi,66,1,97,24
33-02-25-09:06,704,480,taxi,362,73,441,121
33-02-25-09:06,704,480,car,448,127,563,205
33-02-25-09:06,704,480,car,560,178,704,287
33-02-25-09:06,704,480,car,375,28,446,79
33-02-25-09:06,704,480,car,194,2,231,31
33-02-25-09:06,704,480,taxi,220,12,254,58
33-02-25-09:06,704,480,bus,247,1,365,93
33-02-25-09:06,704,480,bus,438,23,641,149
33-02-25-09:07,704,480,motorcycle,121,49,149,97
33-02-25-09:07,704,480,motorcycle,80,81,119,138
33-02-25-09:07,704,480,motorcycle,277,25,313,70
33-02-25-09:07,704,480,motorcycle,507,111,554,175
33-02-25-09:07,704,480,car,344,28,415,80
33-02-25-09:07,704,480,taxi,48,1,75,20
33-02-25-09:09,704,480,bus,223,1,357,84
33-02-25-09:09,704,480,car,601,121,704,210
33-02-25-09:09,704,480,car,23,1,49,22
33-02-25-09:10,704,480,car,386,97,502,162
33-02-25-09:10,704,480,car,233,13,300,61
33-02-25-09:10,704,480,taxi,368,38,435,83
33-02-25-09:12,704,480,taxi,326,65,398,114
33-02-25-09:12,704,480,taxi,413,55,485,108
33-02-25-09:12,704,480,car,393,100,487,159
33-02-25-09:12,704,480,car,483,148,643,262
33-02-25-09:12,704,480,car,583,115,704,211
33-02-25-09:12,704,480,car,225,16,274,52
33-02-25-09:12,704,480,car,183,1,242,33
33-02-25-09:12,704,480,car,252,1,296,24
33-02-25-09:12,704,480,camper,258,31,341,86
33-02-25-09:12,704,480,camper,355,26,431,76
33-02-25-09:12,704,480,motorcycle,514,381,611,480
33-02-25-09:12,704,480,motorcycle,507,71,570,134
34-02-25-09:02,704,480,motorcycle,572,62,602,82
34-02-25-09:02,704,480,camper,390,56,504,138
34-02-25-09:02,704,480,taxi,206,154,332,261
34-02-25-09:02,704,480,car,211,241,390,375
34-02-25-09:02,704,480,car,530,79,615,143
34-02-25-09:02,704,480,car,526,25,573,73
34-02-25-09:02,704,480,truck,126,270,514,480
34-02-25-09:03,704,480,truck,301,33,664,320
34-02-25-09:03,704,480,truck,493,124,677,308
34-02-25-09:03,704,480,car,357,291,510,447
34-02-25-09:03,704,480,car,201,165,356,278
34-02-25-09:03,704,480,car,343,85,441,170
34-02-25-09:03,704,480,motorcycle,89,258,138,377
34-02-25-09:05,704,480,motorcycle,574,63,593,85
34-02-25-09:05,704,480,truck,86,116,370,349
34-02-25-09:05,704,480,taxi,303,227,440,348
34-02-25-09:05,704,480,camper,420,49,518,136
34-02-25-09:05,704,480,car,546,95,640,174
34-02-25-09:07,704,480,truck,349,96,553,291
34-02-25-09:07,704,480,truck,553,56,666,142
34-02-25-09:07,704,480,motorcycle,525,199,572,296
34-02-25-09:07,704,480,motorcycle,504,353,584,454
34-02-25-09:07,704,480,camper,16,233,214,394
34-02-25-09:07,704,480,car,416,59,516,131
34-02-25-09:09,704,480,car,210,275,387,421
34-02-25-09:09,704,480,car,375,308,536,463
34-02-25-09:09,704,480,camper,522,91,613,158
34-02-25-09:09,704,480,motorcycle,475,68,518,128
34-02-25-09:10,704,480,motorcycle,283,292,342,381
34-02-25-09:10,704,480,truck,368,174,629,448
34-02-25-09:10,704,480,taxi,102,218,258,339
34-02-25-09:10,704,480,taxi,365,154,499,263
34-02-25-09:10,704,480,car,401,68,506,145
34-02-25-09:12,704,480,car,579,147,678,250
34-02-25-09:12,704,480,camper,223,142,392,265
34-02-25-09:12,704,480,truck,1,216,344,480
34-02-25-09:12,704,480,truck,204,354,484,480
34-02-25-09:12,704,480,truck,1,243,93,376
34-02-25-09:12,704,480,truck,517,60,643,158
34-02-25-09:12,704,480,motorcycle,410,91,446,153
35-02-25-09:02,704,480,car,436,265,554,409
35-02-25-09:02,704,480,car,535,173,617,247
35-02-25-09:02,704,480,car,384,91,440,150
35-02-25-09:02,704,480,car,368,4,404,32
35-02-25-09:02,704,480,motorcycle,194,73,219,122
35-02-25-09:03,704,480,taxi,249,215,322,324
35-02-25-09:03,704,480,taxi,449,42,496,81
35-02-25-09:03,704,480,truck,386,62,449,127
35-02-25-09:03,704,480,motorcycle,431,47,452,83
35-02-25-09:03,704,480,motorcycle,461,78,478,126
35-02-25-09:03,704,480,motorcycle,554,325,605,406
35-02-25-09:03,704,480,car,116,213,208,331
35-02-25-09:03,704,480,car,559,239,673,335
35-02-25-09:03,704,480,camper,270,67,323,124
35-02-25-09:03,704,480,camper,294,1,325,37
35-02-25-09:03,704,480,camper,359,1,389,28
35-02-25-09:05,704,480,truck,120,8,261,249
35-02-25-09:05,704,480,bus,436,5,507,88
35-02-25-09:05,704,480,bus,581,246,704,476
35-02-25-09:05,704,480,motorcycle,397,123,424,179
35-02-25-09:05,704,480,car,365,38,410,76
35-02-25-09:05,704,480,motorcycle,294,13,307,39
35-02-25-09:05,704,480,taxi,494,125,558,186
35-02-25-09:06,704,480,truck,436,21,499,97
35-02-25-09:06,704,480,truck,601,306,702,480
35-02-25-09:06,704,480,car,397,94,457,146
35-02-25-09:06,704,480,camper,363,16,405,50
35-02-25-09:06,704,480,motorcycle,280,130,313,195
35-02-25-09:07,704,480,motorcycle,504,217,534,285
35-02-25-09:07,704,480,motorcycle,554,334,605,426
35-02-25-09:07,704,480,motorcycle,444,100,470,151
35-02-25-09:07,704,480,motorcycle,426,72,444,111
35-02-25-09:07,704,480,motorcycle,415,42,429,73
35-02-25-09:07,704,480,motorcycle,409,19,422,44
35-02-25-09:07,704,480,motorcycle,380,31,394,66
35-02-25-09:07,704,480,car,437,43,480,88
35-02-25-09:07,704,480,car,406,189,490,274
35-02-25-09:07,704,480,truck,204,1,275,98
35-02-25-09:07,704,480,truck,472,55,617,202
35-02-25-09:07,704,480,van,651,308,704,434
35-02-25-09:07,704,480,bus,413,1,471,49
35-02-25-09:07,704,480,car,363,1,386,22
35-02-25-09:09,704,480,car,521,187,606,258
35-02-25-09:09,704,480,car,462,70,515,116
35-02-25-09:09,704,480,car,389,93,443,149
35-02-25-09:09,704,480,car,414,12,451,46
35-02-25-09:09,704,480,car,364,24,395,57
35-02-25-09:09,704,480,car,360,1,389,20
35-02-25-09:09,704,480,van,400,170,482,265
35-02-25-09:09,704,480,van,644,377,704,478
35-02-25-09:09,704,480,motorcycle,294,25,314,65
35-02-25-09:09,704,480,motorcycle,229,22,245,57
35-02-25-09:09,704,480,motorcycle,170,323,219,438
35-02-25-09:10,704,480,motorcycle,454,118,475,160
35-02-25-09:10,704,480,motorcycle,454,88,477,123
35-02-25-09:10,704,480,motorcycle,280,9,297,48
35-02-25-09:10,704,480,motorcycle,2,245,40,344
35-02-25-09:10,704,480,motorcycle,600,407,662,480
35-02-25-09:10,704,480,truck,283,32,337,107
35-02-25-09:10,704,480,truck,192,15,275,136
35-02-25-09:10,704,480,truck,363,1,401,45
35-02-25-09:10,704,480,truck,402,1,459,37
35-02-25-09:10,704,480,van,424,40,477,90
35-02-25-09:10,704,480,bus,509,81,695,278
35-02-25-09:10,704,480,bus,615,306,704,472
35-02-25-09:10,704,480,taxi,448,255,558,372
35-02-25-09:10,704,480,car,383,142,459,213
35-02-25-09:10,704,480,car,380,99,435,148
35-02-25-09:10,704,480,car,374,67,419,106
35-02-25-09:10,704,480,car,371,38,413,75
35-02-25-09:12,704,480,camper,440,224,562,361
35-02-25-09:12,704,480,camper,390,55,437,104
35-02-25-09:12,704,480,truck,262,43,325,135
35-02-25-09:12,704,480,motorcycle,217,62,239,117
35-02-25-09:12,704,480,motorcycle,175,94,199,137
35-02-25-09:13,704,480,motorcycle,516,181,545,241
35-02-25-09:13,704,480,motorcycle,515,68,538,107
35-02-25-09:13,704,480,motorcycle,605,340,657,430
35-02-25-09:13,704,480,motorcycle,235,40,264,82
35-02-25-09:13,704,480,motorcycle,271,1,283,25
35-02-25-09:13,704,480,car,289,55,331,104
35-02-25-09:13,704,480,camper,471,99,534,151
35-02-25-09:13,704,480,camper,249,127,327,220
35-02-25-09:13,704,480,truck,382,78,501,212
35-02-25-09:13,704,480,truck,408,1,460,52
35-02-25-09:13,704,480,bus,158,1,226,48
35-02-25-09:15,704,480,truck,387,79,483,179
35-02-25-09:15,704,480,truck,472,50,583,166
35-02-25-09:15,704,480,camper,256,130,332,219
35-02-25-09:15,704,480,camper,505,417,634,480
35-02-25-09:15,704,480,motorcycle,574,319,640,402
35-02-25-09:15,704,480,motorcycle,442,68,465,98
35-02-25-09:15,704,480,car,360,12,391,42
35-02-25-09:15,704,480,taxi,174,108,230,175
37-02-25-09:02,704,480,truck,408,222,704,475
37-02-25-09:02,704,480,truck,250,1,332,40
37-02-25-09:02,704,480,taxi,240,169,338,270
37-02-25-09:02,704,480,car,55,32,102,79
37-02-25-09:03,704,480,camper,312,99,406,187
37-02-25-09:03,704,480,camper,227,81,302,149
37-02-25-09:03,704,480,truck,1,122,82,327
37-02-25-09:06,704,480,camper,297,51,370,114
37-02-25-09:06,704,480,car,397,141,504,237
37-02-25-09:06,704,480,car,219,67,275,116
37-02-25-09:06,704,480,car,59,157,123,242
37-02-25-09:06,704,480,car,11,349,126,480
37-02-25-09:06,704,480,motorcycle,554,277,629,357
37-02-25-09:06,704,480,motorcycle,263,1,285,27
37-02-25-09:07,704,480,motorcycle,553,233,605,326
37-02-25-09:07,704,480,motorcycle,611,296,678,380
37-02-25-09:07,704,480,motorcycle,510,166,568,234
37-02-25-09:07,704,480,motorcycle,421,93,470,141
37-02-25-09:07,704,480,motorcycle,339,66,384,123
37-02-25-09:07,704,480,motorcycle,397,50,426,99
37-02-25-09:07,704,480,motorcycle,325,1,351,45
37-02-25-09:07,704,480,van,373,181,496,296
37-02-25-09:07,704,480,van,405,315,568,468
